,restaurant_name,address,city,state,zip_code,phone,cuisine_type,rating,price,latitude,longitude,id
2017,Gyu-Kaku Japanese BBQ,510 Gray St,Houston,TX,77002,17137509520.0,Japanese,4.0,$$,36.838862,-119.75286399999999,2017
2018,Zaxby's Chicken Fingers & Buffalo Wings,282 Palisades Blvd,Birmingham,AL,35209,12054230523.0,Fast Food,2.0,$,37.106465,-119.318577,2018
2019,Q39 Midtown,1000 W 39th St,Kansas City,MO,64111,18162553753.0,Barbeque,4.5,$$,33.7974472,-84.36900329999999,2019
2020,Planet Smoothie,2900 Peachtree Rd NW,Atlanta,GA,30305,14048440660.0,Juice Bars & Smoothies,4.5,$,36.808567,-119.7112638,2020
2021,Buca di Beppo Italian Restaurant,5192 Buffalo Speedway,Houston,TX,77005,17136652822.0,Italian,3.0,$$,40.740159999999996,-73.993372,2021
2022,Barbuzzo,110 S 13th St,Philadelphia,PA,19107,12155469300.0,Mediterranean,4.5,$$,40.76502126,-73.98437583,2022
2023,Molly's,15tH Ave NE & NE 41st St,Seattle,WA,98105,,Salad,4.0,$,42.01223473,-87.67473836,2023
2024,Fat Bao,3419 Kirby Dr,Houston,TX,77098,17136770341.0,Asian Fusion,4.0,$,47.479624,-122.207415,2024
2025,TOGO'S Sandwiches,2180 W Cleveland Ave,Madera,CA,93637,15596739990.0,Sandwiches,4.0,$$,39.01531,-94.71786,2025
2026,El Loro Mexican Restaurant,801 Volvo Pkwy,Chesapeake,VA,23320,17574363415.0,Mexican,3.5,$$,39.95348111,-75.20292532,2026
2027,Morning Glory Farm Fresh Cafe,1377 Forest Park Cir,Lafayette,CO,80026,13036046351.0,American (New),3.5,$$,36.85207397,-76.02100052,2027
2028,The Green Radish,,Jersey City,NY,7302,19175121599.0,Vegan,4.0,$$,39.65191,-83.54658,2028
2029,The Original Ninfa's on Navigation,2704 Navigation Blvd,Houston,TX,77003,17132281175.0,Mexican,4.0,$$,40.76435342,-73.82563323,2029
2030,The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,36.84864,-75.9947,2030
2031,Pop's Diner Co.,2808 Sabre St,Virginia Beach,VA,23452,17573406085.0,Diners,4.0,$,43.0598526,-87.88680267,2031
2032,Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,39.10254009,-77.07482746,2032
2033,Saladworks,Tremont Shopping Center,Philadelphia,PA,19152,12156760320.0,Vegetarian,3.5,$,40.07951,-75.17313,2033
2034,Duke's Seafood & Chowder,7850 Green Lake Dr N,Seattle,WA,98103,12065224908.0,Seafood,3.5,$$,33.81466734,-84.35341503,2034
2035,Hoggy's Restaurant and Catering,830 Bethel Rd,Columbus,OH,43214,16144421800.0,American (Traditional),3.0,$,40.55082566,-74.43486065,2035
2036,Beet Box,1030 E 22nd Ave,Denver,CO,80205,13038610017.0,Bakeries,4.5,$,36.82144,-119.77085,2036
2037,Pei Wei Asian Diner,Glumack Dr,Saint Paul,MN,55111,,Asian Fusion,2.5,$$,29.56654358,-95.13466644,2037
2038,Va King Pollo,,"Washington, DC",DC,20560,17036082420.0,Food Trucks,5.0,$,36.786780900000004,-119.78993290000001,2038
2039,Ten Yen Tea & Herbs,10804 Bellaire Blvd,Houston,TX,77072,12814952833.0,Tea Rooms,4.5,$$,41.88277714,-87.63665804,2039
2040,Mazzios,2511 N Pennsylvania Ave,Oklahoma City,OK,73107,14057999999.0,Pizza,3.0,$$,42.335704799999995,-71.04627990000002,2040
2041,Tropical Smoothie Cafe,13550 SW 120th St,Miami,FL,33186,13052517570.0,Sandwiches,3.5,$,38.991455,-76.93445600000001,2041
2042,Versailles Restaurant,3555 SW 8th St,Miami,FL,33135,13054440240.0,Cuban,4.0,$$,47.6686016,-122.312872,2042
2043,Rio Acai Bowls - Downtown Fresno,1915 Fulton St,Fresno,CA,93721,15594127725.0,Acai Bowls,4.5,$,39.2993499,-76.61545,2043
2044,La Cabana,32762 Rd 222,North Fork,CA,93643,15598773311.0,Mexican,4.0,$,33.77008113,-84.38495445,2044
2045,Sweet Tomatoes,8405 Mills Dr,Miami,FL,33183,13055951995.0,Salad,4.0,$$,40.542671500000004,-74.3623068,2045
2046,The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,39.98154,-83.0046,2046
2047,Jet's Pizza,4718 Anthony Wayne Dr,Detroit,MI,48201,13132977000.0,Pizza,2.5,$,40.75988101,-73.83258536,2047
2048,Rice Basil,4927 S State St,Murray,UT,84107,18012788682.0,Sushi Bars,4.0,$$,36.80812652,-119.7763645,2048
2049,Andryannis Greek Bistro,,Decatur,GA,30030,14043731333.0,Vegetarian,4.5,$$,29.960326000000002,-95.539259,2049
2050,WHISK Gourmet Food & Catering,7382 SW 56th Ave,Miami,FL,33143,17862688350.0,American (New),4.5,$$,33.77827193,-84.38454554,2050
2051,specialTEA Lounge,10766 SW 24th St,Miami,FL,33165,13055548327.0,Coffee & Tea,4.5,$,39.32648346,-76.61573513,2051
2052,Kenji's Teriyaki Grill,5776 N Blackstone Ave,Fresno,CA,93710,15593746800.0,Japanese,4.5,$$,39.28275067,-76.60099362,2052
2053,Noodles & Company,4501 15th Ave S,Fargo,ND,58103,17013563004.0,Noodles,2.5,$$,29.7333189,-95.41919190000002,2053
2054,Mr Pita,1600 E Twelve Mile Rd,Madison Heights,MI,48071,12485427071.0,Salad,2.0,$,36.106542,-115.17204,2054
2055,Green New American Vegetarian,2022 N 7th St,Phoenix,AZ,85004,16022581870.0,Vegan,4.5,$$,41.40579,-72.89955,2055
2056,Taqueria Los Amigos,3445 W 51st St,Chicago,IL,60632,17734761088.0,Mexican,4.5,$,40.72425,-74.15238000000001,2056
2057,Puccini's Smiling Teeth Pizza & Pasta,1508 W 86th St,Indianapolis,IN,46260,13178759223.0,Pizza,4.0,$$,40.73142797,-74.00050990000001,2057
2058,Just Salad,1471 3rd Ave,New York,NY,10028,12122441111.0,Salad,3.5,$$,36.85257,-119.72783000000001,2058
2059,Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,34.069114899999995,-118.3074092,2059
2060,Ambli Denver,600 S Holly St,Denver,CO,80246,13033559463.0,Indian,4.5,$$,41.506492,-87.711822,2060
2061,The Thai House,1069 E Shaw Ave,Fresno,CA,93710,15592217245.0,Thai,3.0,$$,34.069973600000004,-118.37655900000001,2061
2062,Pho 89,6769 N Cedar Ave,Fresno,CA,93710,15593454789.0,Vietnamese,3.5,$,39.84231,-75.72974,2062
2063,China Delight,40484 Hwy 41,Oakhurst,CA,93644,15596415888.0,Chinese,3.5,$$,40.7303859,-73.9860613,2063
2064,Clementine Bakery,395 Classon Ave,Brooklyn,NY,11238,17184838788.0,Bakeries,4.0,$,41.884068400000004,-87.6412297,2064
2065,Local Sprouts Cafe,649 Congress St,Portland,ME,4101,12078993529.0,Sandwiches,4.0,$$,40.0163689,-83.0120163,2065
2066,Maroo,2075 W Bullard Ave,Fresno,CA,93711,15594490166.0,Japanese,4.0,$$,43.06063662,-87.99878819,2066
2067,Sweet Tomatoes,4723 E Ray Road,Phoenix,AZ,85044,14807058774.0,Buffets,3.5,$$,40.700159899999996,-111.80643,2067
2068,Nan Xiang Xiao Long Bao,38-12 Prince St,Flushing,NY,11354,17183213838.0,Shanghainese,4.0,$,38.31733,-81.71678,2068
2069,R̩union,357 W 44th St,New York,NY,10036,12125823200.0,Cocktail Bars,4.0,$$,29.68888693,-95.53119242,2069
2070,Go Vegan Cafe,5875 S Rainbow Blvd,Las Vegas,NV,89118,17024058550.0,Juice Bars & Smoothies,4.0,$$,41.0525,-73.53977990000001,2070
2071,Orchard Market & Cafe,8815 Orchard Tree Ln,Towson,MD,21286,14103397700.0,Middle Eastern,4.0,$$,25.75280806,-80.36719536,2071
2072,Aldi,8780 N Ambassador Dr,Kansas City,MO,64154,18559552534.0,Grocery,4.5,$,42.351490000000005,-71.06043000000001,2072
2073,Mcalister's Deli,101 South Tryon St,Charlotte,NC,28280,,American (Traditional),2.5,$$,40.69747321,-73.99326526,2073
2074,Pure Pizza,1911 Central Ave,Charlotte,NC,28205,19804301701.0,Pizza,4.0,$$,40.074087,-75.20318409999999,2074
2075,Union Transfer,1026 Spring Garden St,Philadelphia,PA,19123,12152322100.0,Music Venues,4.5,$$,40.7690835,-111.8692169,2075
2076,Malay Malay Malaysian Restaurant,2508 Gulf Fwy S,League City,TX,77573,12816788838.0,Malaysian,4.5,$$,38.8999214,-76.9866562,2076
2077,Shari's,12207 NE 116th St,Kirkland,WA,98034,14258280716.0,American (Traditional),3.0,$$,25.606585,-80.350298,2077
2078,South Gate Brewing Company,40233 Enterprise Dr,Oakhurst,CA,93644,15596922739.0,American (Traditional),4.0,$$,37.341693,-119.64244029999999,2078
2079,Vegetate,3210 Chestnut St,Philadelphia,PA,19104,12158956929.0,Sandwiches,3.0,$,36.81125,-119.80763,2079
2080,Pita Pit,2105 Union Ave,Memphis,TN,38104,19012071541.0,Mediterranean,3.5,$,39.9265148,-75.1737757,2080
2081,Nanning Wok,465 W Broadway,Boston,MA,2127,16172694688.0,Chinese,2.5,$,40.759613,-73.992088,2081
2082,Cedars Mediterranean Kitchen,1206 E 53rd St,Chicago,IL,60615,17733246227.0,Middle Eastern,3.5,$$,40.72739,-73.98355,2082
2083,Le Botaniste,833 Lexington Ave,New York,NY,10065,19172620766.0,Wine Bars,4.5,$$,40.74747121,-73.98124234,2083
2084,Gardenia Organic,120 W 28th St,New York,NY,10001,16466885753.0,Florists,5.0,$$,40.72617045,-73.98564905,2084
2085,Rosati's Pizza,4041 E Thomas Rd,Phoenix,AZ,85018,16023810009.0,Pizza,3.0,$$,45.52452513,-122.68074270000001,2085
2086,Erin McKenna's Bakery,236 N Larchmont Blvd,Los Angeles,LA,90004,18554622292.0,Bakeries,4.0,$$,42.37350109,-71.12068013,2086
2087,My Organic Corner,127 Weston Rd,Weston,FL,33326,19548884700.0,Vegetarian,4.5,$$,40.17909,-74.02528000000001,2087
2088,Willy Burger,6191 Hwy Blvd,Katy,TX,77494,18324374566.0,Burgers,4.0,$$,40.86556985,-74.42226813,2088
2089,Etai's Bakery Cafe,7357 E 29th Ave,Denver,CO,80238,13033298888.0,Breakfast & Brunch,4.0,$$,39.84682539999999,-86.1462031,2089
2090,Sizzler,3121 W Shaw Ave,Fresno,CA,93722,15592271218.0,Seafood,3.0,$$,25.705913100000004,-80.28531509999999,2090
2091,Zest,2740 S Wadsworth Blvd,Denver,CO,80227,13039844722.0,American (New),3.5,$$,39.68976212,-104.86666869999999,2091
2092,Glow Medical Aesthetics,3429 W Holcombe Blvd,Houston,TX,77025,17136654569.0,Skin Care,5.0,$$,36.76292,-119.79926,2092
2093,Dakshin South Indian Restaurant,4742 Bardstown Rd,Louisville,KY,40218,15024917412.0,Indian,4.0,$$,38.9910713,-76.987645,2093
2094,Native Foods Cafe,680 S Colorado Blvd,Glendale,CO,80246,13037583440.0,Vegan,4.5,$$,37.227353,-119.50913500000001,2094
2095,Nahm Thai Cuisine,5310 Windward Pkwy,Alpharetta,GA,30004,16787621818.0,Thai,4.0,$$,33.23473912,-84.83584114,2095
2096,sweetgreen,50 Washington St,Brooklyn,NY,11201,13477574900.0,Vegetarian,3.0,$$,45.535270000000004,-122.65078999999999,2096
2097,Bar Koko & Persian Restaurant,1102 Piikoi St,Honolulu,HI,96814,18085911916.0,Bars,4.0,$$,40.824965999999996,-74.10895500000001,2097
2098,UpDog Smoothies & Juices,107 Church St,Marietta,GA,30060,14049817522.0,Vegan,4.5,$,42.39964507,-71.11169100000001,2098
2099,Oven + Vine,14 W Vernon Ave,Phoenix,AZ,85003,16026877632.0,American (New),4.5,$$,39.975390000000004,-83.00332,2099
2100,The Grey Dog,242 W 16th St,New York,NY,10011,12122292345.0,Breakfast & Brunch,4.0,$$,29.752776,-95.339159,2100
2101,Taco John's,921 E Euclid Ave,Des Moines,IA,50316,15152620110.0,Mexican,3.5,$,29.743137,-95.39978,2101
2102,Fox's Pizza Den,345 Scarlett Rd,Kennett Square,PA,19348,16104446060.0,Pizza,3.0,$$,29.7828588,-95.5234865,2102
2103,TGI Fridays,826 State Rt 3,Clifton,NJ,7012,19737781828.0,American (Traditional),2.5,$$,42.2558503,-71.7819251,2103
2104,Lennys Subs,7808 S Tryon St,Charlotte,NC,28273,17045048951.0,Sandwiches,4.0,$,40.759613,-73.992088,2104
2105,Chennai Masala,2088 NW Stucki Ave,Hillsboro,OR,97124,15035319500.0,Indian,3.5,$$,40.73303684,-73.99126216,2105
2106,Govinda's Vegetarian Cuisine,1320 W 34th St,Houston,TX,77018,18328319951.0,Indian,4.5,$$,40.030598,-75.631749,2106
2107,Reading Terminal Market,51 N 12th St,Philadelphia,PA,19107,12159222317.0,Public Markets,4.5,$$,35.210281,-80.856636,2107
2108,QDOBA Mexican Eats,230 E Wt Harris Blvd,Charlotte,NC,28262,17045477460.0,Mexican,4.0,$,43.046797,-87.911461,2108
2109,Old Chicago Inn,3222 N Sheffield Ave,Chicago,IL,60657,17734722278.0,Hotels,3.5,$$,36.76292,-119.79926,2109
2110,Paulie Gee's,60 Greenpoint Ave,Brooklyn,NY,11222,13479873747.0,Pizza,4.5,$$,45.504220000000004,-122.64608,2110
2111,Fore Street,288 Fore St,Portland,ME,4101,12077752717.0,American (New),4.0,$$$,37.33408,-119.58098999999999,2111
2112,Big Town Hero,4630 SE International Way,Portland,OR,97222,15036525428.0,Sandwiches,3.0,$,41.53731,-72.61702,2112
2113,Rubio's,9310 W Sahara Ave,Las Vegas,NV,89117,17028045860.0,Mexican,4.0,$,40.72916,-73.99874,2113
2114,Miami Mediterranean Cuisine,209 11th St,Miami Beach,FL,33139,13056748384.0,Mediterranean,4.5,$$,42.35002867,-71.07866496,2114
2115,The Top Steakhouse,2891 E Main St,Columbus,OH,43209,16142318238.0,Steakhouses,3.5,$$$,41.9875134,-87.66036650000001,2115
2116,Texas de Brazil,1000 Woodward Ave,Detroit,MI,48226,13139644333.0,Brazilian,4.0,$$$,45.554373,-122.6758145,2116
2117,Lombardi's Pizza,32 Spring St,New York,NY,10012,12129417994.0,Pizza,4.0,$$,39.98684,-83.0450199,2117
2118,Aburiya Kinnosuke,213 E 45th St,New York,NJ,10017,12128675454.0,Tapas/Small Plates,4.0,$$$,40.7302,-74.00368,2118
2119,Fox's Pizza Den,345 Scarlett Rd,Kennett Square,PA,19348,16104446060.0,Pizza,3.0,$$,36.76292,-119.79926,2119
2120,Trident Booksellers & Caf̩,338 Newbury St,Boston,MA,2115,16172678688.0,Bookstores,3.5,$$,39.756312,-86.159469,2120
2121,Get Fruity Cafe,79 Marietta St NW,Atlanta,GA,30303,14045210109.0,Juice Bars & Smoothies,4.0,$,45.51186306,-122.6260182,2121
2122,Swine Southern Table & Bar,2415 Ponce De Leon Blvd,Coral Gables,FL,33134,17863606433.0,Breakfast & Brunch,4.0,$$$,42.37947,-71.0633,2122
2123,Panda Express,11200 SW 8th St,Miami,FL,33174,,Chinese,4.5,$,36.08197,-115.2434,2123
2124,Golden India,2097 Madison Ave,Memphis,TN,38104,19017285111.0,Indian,3.5,$$,34.00717171,-81.03598328,2124
2125,Domino's Pizza,4257 W 3rd St,Los Angeles,LA,90020,12133853888.0,Pizza,2.0,$,37.450632399999996,-119.85106210000001,2125
2126,Wildberry Pancakes and Cafe,130 E Randolph St,Chicago,IL,60601,13129389777.0,Breakfast & Brunch,4.5,$$,44.93438,-93.25201,2126
2127,Corner Bakery Cafe,8464 N Friant Rd,Fresno,CA,93720,15593285991.0,Cafes,3.5,$,39.0478499,-94.415504,2127
2128,Laughing Planet Cafe,3765 N Mississippi Ave,Portland,OR,97227,15034674146.0,Mexican,4.0,$,29.70025714,-95.29565768,2128
2129,Caffe Abbracci,318 Aragon Ave,Coral Gables,FL,33134,13054410700.0,Italian,4.0,$$$,36.70530701,-119.5559845,2129
2130,Gary Null's Uptown Whole Foods,2421 Bdwy,New York,NY,10024,12128744000.0,Grocery,4.0,$$$,35.22912,-80.86738000000001,2130
2131,Udipi Cafe -  Hillcroft,5959 Hillcroft St,Houston,TX,77036,17133345555.0,Indian,3.5,$,40.7261499,-73.98402,2131
2132,Mellow Mushroom,1770 Peachtree St NW,Atlanta,GA,30309,14046874766.0,Pizza,3.5,$$,33.69874,-112.10242,2132
2133,Budacki's Drive In,4739 N Damen Ave,Chicago,IL,60625,17735611322.0,Fast Food,4.0,$,42.27677,-71.73772,2133
2134,Paulie Gee's,60 Greenpoint Ave,Brooklyn,NY,11222,13479873747.0,Pizza,4.5,$$,41.9433864,-87.68225290000001,2134
2135,Veggie Fun,123 Dorrance St,Providence,RI,2903,14012704700.0,Vegan,4.0,$$,40.0077451,-75.2862487,2135
2136,Pita Pit,6201 Minaret,Mammoth Lakes,CA,93546,17609247482.0,Fast Food,4.0,$,33.76053815,-84.38655546,2136
2137,Luigi's Pizzeria,3700 Almeda Rd,Houston,TX,77004,12817933333.0,Pizza,4.0,$,34.75651,-92.39418,2137
2138,Slim's Koffee Shak,33013 Rd 222,North Fork,CA,93643,15598776300.0,Coffee & Tea,5.0,$,40.75976,-73.99207,2138
2139,Nan Xiang Xiao Long Bao,38-12 Prince St,Flushing,NY,11354,17183213838.0,Shanghainese,4.0,$,33.350578999999996,-111.842793,2139
2140,India Restaurant,1060 Hope St,Providence,RI,2906,14014212600.0,Indian,4.0,$$,39.0571049,-94.59701070000001,2140
2141,BD's Mongolian Grill,295 Marconi Blvd,Columbus,OH,43215,16145860077.0,Mongolian,3.0,$$,32.314181500000004,-90.1780624,2141
2142,Twisted Tree Cafe,609 Cookman Ave,Asbury Park,NJ,7712,17327752633.0,Vegetarian,4.5,$,25.7489837,-80.25847540000001,2142
2143,Nan Xiang Xiao Long Bao,38-12 Prince St,Flushing,CT,11354,17183213838.0,Shanghainese,4.0,$,39.67329,-104.97368,2143
2144,Sweet Tomatoes,10046 North 26th Drive,Phoenix,AZ,85021,16027499016.0,Buffets,3.5,$$,39.84231,-75.72974,2144
2145,West Madison Craft Beer Bar,311 W Madison St,Baltimore,MD,21201,14439389109.0,Wine Bars,4.5,$$,35.08533834,-80.88004544,2145
2146,Jason's Deli,583 Brookwood Village,Homewood,AL,35209,12058778477.0,Delis,4.0,$,42.352684,-83.06985470000001,2146
2147,Crimson Cup Coffee & Tea,4541 N High St,Columbus,OH,43214,16142626212.0,Coffee & Tea,4.0,$,43.059975099999996,-87.8827569,2147
2148,Souper Salad,5822 Fairmont Pkwy,Pasadena,TX,77505,12819915645.0,Salad,3.5,$,40.694925,-73.911076,2148
2149,The Boathouse Bistro Tapas Bar and Restaurant,12 By-Way,Boothbay Harbor,ME,4538,12076330400.0,Tapas Bars,4.0,$$,36.84773333,-76.29152435,2149
2150,Veggie Lovers,225 N 11th St,Philadelphia,PA,19107,12152266688.0,Vegetarian,3.5,$$,43.00629593,-87.96758495,2150
2151,Louisiana Fish House,5055 Griggs Rd,Houston,TX,77021,12815010432.0,Cajun/Creole,4.0,$,33.89136969,-84.28578403,2151
2152,Pizza Inn,1801 Mangum Rd,Houston,TX,77092,17138612389.0,Pizza,4.0,$,38.31232,-85.56955,2152
2153,Hot Basil Thai Cuisine,7528 W 119th St,Overland Park,MO,66213,19134513713.0,Thai,4.0,$$,43.658559999999994,-116.28031999999999,2153
2154,Sizzler,3121 W Shaw Ave,Fresno,CA,93722,15592271218.0,Seafood,3.0,$$,40.057790000000004,-82.86254,2154
2155,Snarfburger,600 W Chicago Ave,Chicago,IL,60654,13126441500.0,Burgers,3.0,$$,40.72587,-73.5067061,2155
2156,The Whig,1200 Main St,Columbia,SC,29201,18039318852.0,Dive Bars,4.5,$,39.77718,-85.95231,2156
2157,Mazzios Italian Eatery,11020 N Rockwell Ave,Oklahoma City,OK,73162,14057999999.0,Pizza,2.0,$$,35.23357,-80.84083000000001,2157
2158,Green Seed Vegan,4320 Almeda Rd,Houston,TX,77004,18443658346.0,Vegan,4.0,$$,45.78275,-108.5074,2158
2159,Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,25.795379999999998,-80.12935999999999,2159
2160,Panda Express,15951 Fm529,Houston,TX,77095,12818589930.0,Chinese,2.0,$$,42.352684,-83.06985470000001,2160
2161,Palatino Jamaican Restaurant,3004 NW 2nd Ave,Miami,FL,33127,17863605200.0,American (New),3.5,$$,25.68258584,-80.31344825,2161
2162,Fujiyama,283 N Milwaukee St,Boise,ID,83704,12086728227.0,Japanese,4.0,$$,25.716091600000002,-80.3460777,2162
2163,The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,41.6436396,-93.4835719,2163
2164,Tacos Eben-Ezer,728 S C St,Madera,CA,93638,15597061734.0,Food Trucks,4.0,$,41.20391,-73.20125999999999,2164
2165,Jet's Pizza,4718 Anthony Wayne Dr,Detroit,MI,48201,13132977000.0,Pizza,2.5,$,40.7391932,-73.92026240000001,2165
2166,Saladworks,Tremont Shopping Center,Philadelphia,PA,19152,12156760320.0,Vegetarian,3.5,$,29.7374649,-95.52725,2166
2167,Sabrina's Cafe,910 Christian St,Philadelphia,PA,19147,12155741599.0,Breakfast & Brunch,4.0,$$,42.335704799999995,-71.04627990000002,2167
2168,O Asian Fusion,105 12th Ave,Norman,OK,73071,14057018899.0,Asian Fusion,3.5,$$,39.91229003,-86.18677581,2168
2169,Chungas,180 S 900th W,Salt Lake City,UT,84104,18019531840.0,Mexican,4.5,$,36.786780900000004,-119.78993290000001,2169
2170,To Thai For,3571 Waialae Ave,Honolulu,HI,96816,18087343443.0,Thai,4.0,$$,36.786780900000004,-119.78993290000001,2170
2171,Thai Select,472 9th Ave,New York,NY,10018,12126959920.0,Thai,3.5,$$,42.335704799999995,-71.04627990000002,2171
2172,Shikara,1620 75th St,Downers Grove,IL,60516,16309641720.0,Indian,3.5,$$,33.7916352,-84.3893652,2172
2173,India's Restaurant,5704 Richmond Ave,Houston,TX,77057,17132660131.0,Indian,4.0,$$,42.35275269,-71.06111145,2173
2174,Fine Palate,231 S 15th St,Philadelphia,PA,19102,12673187971.0,American (New),3.5,$$,43.0121551,-87.9203052,2174
2175,della bowls,56 NW 29th St,Miami,FL,33127,13053512961.0,Vegan,4.5,$$,38.88900375,-77.02619934,2175
2176,By Chloe,60 W 22nd St,New York,NY,10010,13476209622.0,Salad,4.0,$$,36.786780900000004,-119.78993290000001,2176
2177,Re-Invent Juicery,6701 N Milburn Ave,Fresno,CA,93722,15594364355.0,Juice Bars & Smoothies,4.0,$$,33.21074,-87.5537,2177
2178,Seasons 52,321 Miracle Mile,Coral Gables,FL,33134,13054428552.0,American (New),4.0,$$,35.201039,-80.84260400000001,2178
2179,Versailles Restaurant,3555 SW 8th St,Miami,FL,33135,13054440240.0,Cuban,4.0,$$,33.7916352,-84.3893652,2179
2180,Hideout Saloon,5031 State Hwy 140,Mariposa,CA,95338,12099666565.0,Bars,4.5,$,40.75988101,-73.83258536,2180
2181,Jamba Juice,3800 Southwest Fwy,Houston,TX,77027,17138501604.0,Juice Bars & Smoothies,3.0,$,33.3637049,-111.9274946,2181
2182,Lollicup,1075 E Bullard Ave,Fresno,CA,93710,15594478958.0,Coffee & Tea,3.5,$,35.08011627,-106.6217346,2182
2183,Food Cache Cafe,452 Old Mammoth Rd,Mammoth Lakes,CA,93546,17609650565.0,Juice Bars & Smoothies,4.0,$$,40.67027391,-73.97848193,2183
2184,Wild Fig Kitchen,35300 Hwy 41,Coarsegold,CA,93614,15596583447.0,Breakfast & Brunch,4.5,$$,42.4084,-83.05622,2184
2185,RawFresno,2405 Capitol St,Fresno,CA,93721,15592505292.0,Vegan,4.5,$$,47.479624,-122.207415,2185
2186,Paradox Cafe,3439 SE Belmont St,Portland,OR,97214,15032327508.0,Breakfast & Brunch,3.5,$,36.786780900000004,-119.78993290000001,2186
2187,Habitat For Humanity ReStore Philadelphia,2318 Washington Ave,Philadelphia,PA,19146,12157399300.0,Furniture Stores,4.5,$,36.786780900000004,-119.78993290000001,2187
2188,Laughing Planet Cafe,625 NW Saltzman Rd,Portland,OR,97229,15039141055.0,Salad,4.0,$$,40.75988101,-73.83258536,2188
2189,The Winchester,1001 N Winchester Ave,Chicago,IL,60622,17736988703.0,American (Traditional),4.0,$$,33.77008113,-84.38495445,2189
2190,The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,39.72437286,-104.9831848,2190
2191,Cool River,1480 Arapahoe St,Denver,CO,80202,13038445280.0,Seafood,3.0,$$,40.75988101,-73.83258536,2191
2192,Flat Top Grill,30 S Wabash Ave,Chicago,IL,60603,13127268400.0,Vegan,3.5,$$,36.786780900000004,-119.78993290000001,2192
2193,Modern Market Eatery,900 Sixteenth St,Denver,CO,80202,13035340190.0,Breakfast & Brunch,4.0,$,36.786780900000004,-119.78993290000001,2193
2194,Santorini Greek Kitchen,1417 Prospect St,Indianapolis,IN,46203,13179171117.0,Greek,4.5,$$,36.786780900000004,-119.78993290000001,2194
2195,Fort Blossom Cafe Bar & Grill,9433 N Fort Washington Rd,Fresno,CA,93730,15592315259.0,American (New),4.0,$$,29.730260499999996,-95.4096157,2195
2196,sweetgreen,50 Washington St,Brooklyn,NY,11201,13477574900.0,Vegetarian,3.0,$$,40.759613,-73.992088,2196
2197,Veggie Grill,446 Terry Ave N,Seattle,WA,98109,12066230336.0,American (New),4.0,$$,40.70291363,-73.98982987,2197
2198,Pure Nails & Spa,1305 Knox Abbott Dr,Cayce,SC,29033,18038510832.0,Waxing,4.0,$$,33.77925774,-84.41018948,2198
2199,Little Peking Restaurant,7975 N Cedar Ave,Fresno,CA,93720,15594384202.0,Chinese,4.0,$,40.76515,-73.98813,2199
2200,Mellow Mushroom,2820 Selwyn Ave,Charlotte,NC,28209,17049667499.0,Pizza,3.5,$$,36.786780900000004,-119.78993290000001,2200
2201,Longfellow Grill,2990 W River Pkwy,Minneapolis,MN,55406,16127212711.0,American (Traditional),4.0,$$,40.75988101,-73.83258536,2201
2202,Mellow Mushroom,1770 Peachtree St NW,Atlanta,GA,30309,14046874766.0,Pizza,3.5,$$,42.4084,-83.05622,2202
2203,Chipotle Mexican Grill,1209 N Charles,Baltimore,MD,21201,14436811204.0,Mexican,2.5,$,43.65506,-70.26231999999999,2203
2204,Fortune East,2123 Hillside Ave,New Hyde Park,NY,11040,15167398639.0,Chinese,4.0,$,42.335704799999995,-71.04627990000002,2204
2205,California Pizza Kitchen at Miracle Mile,300 Miracle Mile,Coral Gables,FL,33134,13057749940.0,Pizza,3.5,$$,37.33911971,-119.64376670000001,2205
2206,Clovis Pizza Junction,255 N Clovis Ave,Clovis,CA,93612,15599004259.0,Pizza,4.0,$$,29.730260499999996,-95.4096157,2206
2207,BJ's Restaurant & Brewhouse,715 E. Shaw,Fresno,CA,93710,15595701900.0,American (New),3.0,$$,42.3619511,-71.057115,2207
2208,Aurelios,13147 Parkside Dr,Fishers,IN,46038,13174367410.0,Pizza,3.5,$$,29.75417852,-95.36186004,2208
2209,Alfeo's La Pizzeria,2401 Liberty Heights Ave,Baltimore,MD,21215,14104626584.0,Pizza,4.0,$$,33.18865,-87.52694,2209
2210,Boss Shepherd's Restaurant & Whiskey Bar,513 13th St NW,"Washington, DC",DC,20004,12023472677.0,American (Traditional),3.5,$$$,41.94402,-87.64904,2210
2211,Crazy Creole Cafe,900 Long Beach Blvd,Long Beach,LA,90813,15625075494.0,Cajun/Creole,4.5,$$,33.45836086,-112.0736729,2211
2212,Buck's Pizza,1200 Hwy 74 S,Peachtree City,GA,30269,17706318989.0,Pizza,3.0,$$,34.75313313,-92.33943129,2212
