restaurant_name,address,city,state,zip_code,phone,cuisine_type,rating,price,latitude,longitude
Pizza Ranch,1845 E County Rd D,Maplewood,MN,55109,16517774500.0,Pizza,3.5,$$,38.89635772,-77.02952731
Sesame Seed Restaurant,68 W Wooster St,Danbury,CT,6810,12037439850.0,Mediterranean,4.0,$$,40.7631696,-111.86852730000001
Hot Cakes Molten Chocolate Cakery,5427 Ballard Ave NW,Seattle,WA,98107,12064533792.0,Bakeries,4.0,$$,47.31768036,-122.58518219999999
Timber Lodge Steakhouse,7989 Southtown Ctr,Bloomington,MN,55431,19528815509.0,Steakhouses,3.0,$$,39.0852917,-77.1521089
Fox's Pizza Den,199-B Beechnut St,Trussville,AL,35173,12054673444.0,Pizza,5.0,$,40.05428,-82.91498
Casa Corona,7044 N Cedar Ave,Fresno,CA,93720,15593237409.0,Mexican,3.5,$$,21.31114084,-157.86009230000002
TGI Fridays,826 State Rt 3,Clifton,NJ,7012,19737781828.0,American (Traditional),2.5,$$,39.9518328,-75.17335190000001
Swine Southern Table & Bar,2415 Ponce De Leon Blvd,Coral Gables,FL,33134,17863606433.0,Breakfast & Brunch,4.0,$$$,40.73221166,-73.98532422
The Hay Merchant,1100 Westheimer Rd,Houston,TX,77006,17135289805.0,Beer Gardens,4.0,$$,41.6436396,-93.4835719
The Oasis On Essington,6798 Essington Ave,Philadelphia,PA,19153,12159370200.0,Adult Entertainment,3.5,$$,41.6436396,-93.4835719
DiLeo's Pizzeria,2491 Victory Blvd,Staten Island,NY,10314,17187618888.0,Pizza,3.5,$,39.0571049,-94.59701070000001
Thai Time Thai and Sushi Restaurant,1405 Old Square Rd,Jackson,MS,39211,16019829991.0,Thai,4.0,$$,36.11680222,-115.1856472
Miss Saigon Bistro,9503 S Dixie Hwy,Pinecrest,FL,33256,13056612911.0,Vietnamese,4.0,$$,39.719922,-104.98768700000001
Atlanta Coffee Roasters,2205 Lavista Rd NE,Atlanta,GA,30329,14046361038.0,Coffee & Tea,3.5,$,35.49432,-97.54942
Salute,6361 108th St,Forest Hills,NY,11375,17182756860.0,Russian,4.0,$$,40.7789,-73.98277
Himalaya Restaurant & Catering,6652 Southwest Fwy,Houston,TX,77074,17135322837.0,Indian,3.0,$$,39.72514,-104.98711000000002
The Woods,1533 N La Brea Ave,Hollywood,LA,90028,13238766612.0,Lounges,4.0,$$,41.89635,-87.66562990000001
Sushi Ginza Onodera,461 5th Ave,New York,NY,10017,12123900925.0,Sushi Bars,4.0,$$$$,39.28619766,-76.5718689
Great Wraps,914 Main St,Houston,TX,77002,17137397470.0,Coffee & Tea,3.5,$,21.2832027,-157.7994375
Persona Wood Fired Pizzeria,1202 Main St,Columbia,SC,29201,18036619096.0,Pizza,4.0,$$,45.504872999999996,-122.653452
Due Amici,67 E Gay St,Columbus,OH,43215,16142249373.0,Italian,3.5,$$,40.727616999999995,-73.993464
Maxie's,6732 W Fairview Ave,Milwaukee,WI,53213,14142923969.0,Southern,4.0,$$,34.07587433,-118.3492203
Taj Mahal,7315 3rd Ave,Brooklyn,NY,11209,17188361512.0,Indian,4.0,$$,36.85162735,-119.75769809999998
Caf̩ Coraz�_n,3129 N Bremen St,Milwaukee,WI,53212,14148103941.0,Mexican,4.5,$$,39.99334,-83.04215
Blaze Fast-Fire'd Pizza,707 Richard Arrington Jr Blvd,Birmingham,AL,35233,12053783888.0,Salad,5.0,$,40.67613,-73.95253000000001
Baskin Robbins,2126 N Webb Rd,Wichita,KS,67206,13162603103.0,Ice Cream & Frozen Yogurt,4.0,$,35.21680505,-80.85419055
Sushi Den,1487 S Pearl St,Denver,CO,80210,13037770826.0,Japanese,4.5,$$$,36.823370000000004,-119.71208999999999
Reshmi,12170 Conant St,Hamtramck,MI,48212,13133662425.0,Pakistani,4.0,$,34.06677,-84.17036
Jason's Deli,702 16th St Mall,Denver,CO,80202,13032435599.0,Delis,4.0,$,40.630751000000004,-73.965961
Red Robin Gourmet Burgers,950 Shaw Ave.,Clovis,CA,93612,15592994500.0,American (Traditional),2.5,$$,33.51031415,-112.02768689999999
The National Caf̩ & Takeaway,839 W National Ave,Milwaukee,WI,53204,14144316551.0,Cafes,4.0,$$,42.30254364,-83.25460815
South Gate Brewing Company,40233 Enterprise Dr,Oakhurst,CA,93644,15596922739.0,American (Traditional),4.0,$$,29.93560124,-95.58257508
Souper Salad,5822 Fairmont Pkwy,Pasadena,TX,77505,12819915645.0,Salad,3.5,$,39.7124,-104.8252
Delhi Palace,542 Saint Andrews Rd,Columbia,SC,29210,18037507760.0,Indian,4.0,$$,33.7916352,-84.3893652
Port House Grill,15 N Main St,North East,MD,21901,14438776539.0,American (Traditional),4.5,$$,36.021113,-115.08749499999999
Juice Press,207 7th Ave,Brooklyn,NY,11215,12127770034.0,Juice Bars & Smoothies,3.5,$$$$,21.28796492,-157.80960100000001
Kush,2003 N Miami Ave,Miami,FL,33127,13055764500.0,Burgers,4.5,$$,37.227353,-119.50913500000001
Juice & Java Cafe at Equinox,19501 Biscayne Blvd,Aventura,FL,33180,13059315842.0,Juice Bars & Smoothies,3.5,$$,42.4084,-83.05622
True Food Kitchen,1700 Post Oak Blvd,Houston,TX,77056,12816052505.0,American (New),4.0,$$,35.49450539,-97.54775226
Yardbird Southern Table & Bar,1600 Lenox Ave,Miami Beach,FL,33139,13055385220.0,Southern,4.5,$$$,41.21974,-73.71619
The Hi-Fidelity Lounge,2711 6th St,Bremerton,WA,98312,13606279752.0,Lounges,4.0,$$,40.726527000000004,-73.865207
Love Cupcakes,48 US 1,Falmouth,ME,4105,12077491671.0,Food Trucks,4.5,$,41.9978376,-87.6931275
Torchy's Tacos,501 Crawford St,Houston,TX,77002,,Tex-Mex,3.5,$$,36.845839500000004,-76.13091990000001
Potatopia,2655 Richmond Ave,Staten Island,NY,10314,17185244219.0,American (New),3.5,$,40.75857925,-73.96805573
1701 Bespoke,4160 Woodward Ave,Detroit,MI,48201,13134443680.0,Bespoke Clothing,5.0,$$$,36.76292,-119.79926
Woodberry Kitchen,2010 Clipper Park Rd,Baltimore,MD,21211,14104648000.0,American (New),4.0,$$$,36.80725477,-119.7198622
Freshii,854 W Armitage Ave,Chicago,IL,60614,17733480300.0,Salad,3.0,$$,33.348620000000004,-111.9604
Sizzler,3121 W Shaw Ave,Fresno,CA,93722,15592271218.0,Seafood,3.0,$$,33.786,-84.3845599
Tilikum Place Cafe,407 Cedar St,Seattle,WA,98121,12062824830.0,Breakfast & Brunch,4.5,$$,29.73509809,-95.41775275
Nuvrei,404 NW 10th Ave,Portland,OR,97209,15035463032.0,Bakeries,4.0,$,42.32994,-83.03997
Sakura Sushi Bar Japanese Restaurant,2029 S Lynnhaven Pkwy,Virginia Beach,VA,23456,17574163551.0,Sushi Bars,4.0,$$,40.67495,-73.97545
Clove Indian Restaurant & Bar,1592 Amsterdam Ave,New York,NY,10031,16469186644.0,Indian,4.0,$$,33.92805243,-84.35239870000001
gusto!,1935 Peachtree Rd NE,Atlanta,GA,30309,14043524157.0,American (New),4.5,$,39.95,-75.1588
The Big Cheese Of Miami,8080 SW 67th Ave,Miami,FL,33143,13056626855.0,Italian,4.0,$$,38.89465258,-77.02196740000001
Pizza Fusion,2378 Weston Rd,Weston,FL,33326,19546415353.0,Pizza,3.5,$$,42.32118,-83.1802699
Healthy Garden Restaurant and Gourmet Pizza,1372 Centennial Ave,Piscataway Township,NJ,8854,17325296444.0,Pizza,3.5,$$,40.75988101,-73.83258536
Virginia Garden Organic Grocery,3640 Dam Neck Rd,Virginia Beach,VA,23453,17574270378.0,Grocery,5.0,$$,35.13710785,-90.01947021
Baladi Mediterranean Cafe,626 Hilltop W Shopping Ctr,Virginia Beach,VA,23451,17574258877.0,Mediterranean,4.5,$$,42.10225419,-87.96244322
Reshmi,12170 Conant St,Hamtramck,MI,48212,13133662425.0,Pakistani,4.0,$,40.75988101,-73.83258536
Chungas,180 S 900th W,Salt Lake City,UT,84104,18019531840.0,Mexican,4.5,$,36.786780900000004,-119.78993290000001
Ethio Express Grill,952 Sligo Ave,Silver Spring,MD,20910,13018445149.0,Ethiopian,4.0,$,45.52326,-122.63701
Funchal Cafe,211 State St,Bridgeport,CT,6604,12033459229.0,Cafes,4.0,$,39.95540057,-75.1569011
Eastern Market,2934 Russell St,Detroit,MI,48207,13138339300.0,Farmers Market,4.5,$,39.763059999999996,-105.0056
Farmers Market Baskets,1500 Lockhart Dr,Kennesaw,GA,30144,16784607710.0,Farmers Market,4.5,$,41.884105,-87.64794407
Taste of India,230 Wickenden St,Providence,RI,2903,14014214355.0,Indian,3.5,$$,47.465739899999996,-122.28955
Red Robin Gourmet Burgers,7620 Katy Freeway,Houston,TX,77024,17134769096.0,Burgers,3.0,$$,40.79207964,-73.97206675
Oasis Juice Bar & Market,409 25th St,Galveston,TX,77550,14097628446.0,Juice Bars & Smoothies,4.5,$$,29.76012421,-95.36560822
Curry & Crust,4950 NE Belknap Ct,Hillsboro,OR,97124,15039926363.0,Indian,4.0,$$,36.7672801,-76.228647
Brigadeiro Bakery,156 Sullivan St,New York,NY,10012,19177405772.0,Desserts,4.0,$$,39.5750547,-76.9955666
Nan Thai Fine Dining,1350 Spring St NW,Atlanta,GA,30309,14048709933.0,Thai,4.0,$$$,40.72847,-73.98213
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,33.81261759,-84.39325112
The Breakfast Klub,3711 Travis St,Houston,TX,77002,17135288561.0,Breakfast & Brunch,4.5,$$,36.77749,-76.09198
Chef Joseph Poon,1010 Cherry St,Philadelphia,PA,19107,12159289333.0,Chinese,3.0,$$$,33.4713,-112.064761
Mytiburger,9405 Kempwood Dr,Houston,TX,77080,17134620109.0,Fast Food,3.5,$,47.479624,-122.207415
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,47.19239426,-122.28171540000001
China Delight,40484 Hwy 41,Oakhurst,CA,93644,15596415888.0,Chinese,3.5,$$,29.051848,-95.459537
The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,40.72378,-73.98849
Traffic Jam & Snug,511 W Canfield St,Detroit,MI,48201,13138319470.0,American (Traditional),3.0,$$,40.36072922,-74.04188538
Cafe Maharani,2509 S King St,Honolulu,HI,96826,18089517447.0,Indian,4.0,$$,41.82220459,-71.41001892
House of India,325 Ouellette Avenue,Windsor,MI,N9A 4J1,15192561122.0,Indian,3.0,$$,36.80933255,-119.80548259999999
Pita,197A Massachusetts Ave,Boston,MA,2115,18572638390.0,Mediterranean,4.0,$,34.031,-84.34085999999999
Aladdin's Eatery,1423 Grandview Ave,Columbus,OH,43212,16144885565.0,Middle Eastern,4.0,$$,36.840709999999994,-119.78161999999999
Swap Shop,3291 W Sunrise Blvd,Fort Lauderdale,FL,33311,19547917927.0,Flea Markets,3.5,$,36.786780900000004,-119.78993290000001
Side Door Cafe,100 Canyon Blvd,Mammoth Lakes,CA,93546,17609345200.0,Creperies,3.5,$$,39.715853,-104.98711399999999
Cafe on Main,38 Main St,Stowe,VT,5672,18022530077.0,Breakfast & Brunch,4.0,$,21.29231,-157.82368
Brew Fix Coffee Shop,1560 Fulton St,Fresno,CA,93721,15594923658.0,Coffee & Tea,4.5,$,47.65114594,-122.3502197
Red Robin Gourmet Burgers,1313 Foothill Drive,Salt Lake City,UT,84108,18015820632.0,American (Traditional),3.0,$$,35.61102656,-97.60216791
Full Bloom- Gourmet Vegan Cuisine,1670 James Ave,Miami Beach,FL,33139,13053978018.0,Vegan,4.5,$$,26.54707527,-81.86986542
Leahi Health Kaimuki,3441 Waialae Ave,Honolulu,HI,96816,,Juice Bars & Smoothies,4.5,$,42.2458151,-83.609488
Nan Xiang Xiao Long Bao,38-12 Prince St,Flushing,NY,11354,17183213838.0,Shanghainese,4.0,$,33.99998678,-81.03905243
Holy Smokes Righteous Eats,3975 SW Beaverton Hillsdale Hwy,Portland,OR,97221,15037061006.0,Barbeque,5.0,$$,45.5118312,-122.6583994
Seasons 52,3 Oakbrook Ctr,Oak Brook,IL,60523,16305714752.0,American (New),4.0,$$,40.765480200000006,-111.9172841
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,40.72920638,-73.98448482
CJ's Grill,343 Old Mammoth Rd,Mammoth Lakes,CA,93546,17609343077.0,Burgers,3.5,$$,40.7589,-73.92600999999999
Weiland's Market,3600 Indianola Ave,Columbus,OH,43214,16142679878.0,Specialty Food,4.0,$$,37.722119899999996,-97.46121
The Loving Hut,1495 N Van Ness Ave,Fresno,CA,93728,15592374052.0,Vegan,4.0,$,40.735611,-74.00667299999999
DC Dosa,1309 5th St NE,"Washington, DC",MD,20002,,Vegan,3.5,$,29.744766,-95.387886
Bellissimo,40120 Hwy 41,Oakhurst,CA,93644,15593078063.0,Makeup Artists,4.5,$$$,42.42907715,-83.11235046
Green Seed Vegan,4320 Almeda Rd,Houston,TX,77004,18443658346.0,Vegan,4.0,$$,29.801820000000003,-95.45916
The Train Depot,3045 E Ashlan Ave,Fresno,CA,93726,15594421401.0,Sandwiches,4.0,$$,45.52634048,-122.66101840000002
Yogurtland,5901 Westheimer Rd,Houston,TX,77057,17139528880.0,Ice Cream & Frozen Yogurt,4.5,$,41.93783,-87.72119
Ippudo East Village,65 4th Ave,New York,NY,10003,,Ramen,4.0,$$,40.76512,-73.91821
Simple Simon's,12726 Fm 1409 Rd,Mont Belvieu,TX,77580,12815762022.0,Pizza,4.0,$$,39.842848100000005,-82.8057447
Comedy Cellar,117 MacDougal St,New York,NY,10012,12122543480.0,Comedy Clubs,4.0,$$,34.25985,-92.10221
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,42.57516717,-83.36289624
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,25.704520000000002,-80.28797
Thai Sweet Basil,209 N Main St,Andover,MA,1810,19784708098.0,Thai,4.0,$$,41.872409999999995,-87.78059
Buchi Cafe Cubano,2651 W 38th Ave,Denver,CO,80211,13034581328.0,Cuban,4.0,$,39.95507241,-75.20247779
sweetgreen,924 Walnut St,Philadelphia,PA,19107,12154546770.0,Salad,4.0,$$,47.666593,-122.383067
Hummus Place,305 Amsterdam Ave,New York,NY,10023,12127993335.0,Vegetarian,4.0,$$,40.71909,-74.00891999999999
Tasty n Sons,3808 N Williams Ave,Portland,OR,97212,15036211400.0,Breakfast & Brunch,4.5,$$,40.72566916,-73.94510667
Erbert and Gerbert's,3060 25th St S,Fargo,ND,58104,17014787827.0,Sandwiches,3.5,$,40.75059922,-74.16392691
Scampo,215 Charles St,Boston,MA,2114,16175362100.0,Italian,4.0,$$$,21.37935716,-157.9315897
India's Oven,3035 W Ashlan Ave,Fresno,CA,93722,15592291313.0,Indian,4.5,$$,36.124581899999995,-115.1675529
Zest,2740 S Wadsworth Blvd,Denver,CO,80227,13039844722.0,American (New),3.5,$$,47.62676,-122.14458
Yard House,90 El Camino,Fresno,CA,93720,15592612165.0,Bars,3.5,$$,37.693946999999994,-97.306318
Culprit Cafe & Bakery,1603 Farnam St,Omaha,NE,68102,14025053897.0,Cafes,4.5,$,36.76292,-119.79926
Cinnamon Works,1536 Pike Pl,Seattle,WA,98101,12065830085.0,Bakeries,4.0,$,47.66756710000001,-122.3128845
Old Jerusalem,498 9th Ave,Manhattan,NY,10018,12122680796.0,Middle Eastern,1.5,$,40.916234,-73.785298
Rincon Escondido Tapas,2697 Biscayne Blvd,Miami,FL,33137,13054389300.0,Spanish,4.5,$$,39.0970751,-94.58244429999999
Chipotle Mexican Grill,909 Texas St,Houston,TX,77002,17132256633.0,Mexican,3.5,$,38.96448,-94.7339
Toro Toro,100 Chopin Plz,Miami,FL,33131,13053724710.0,Steakhouses,4.0,$$$,25.682108,-80.313906
Two Urban Licks,820 Ralph McGill Blvd NE,Atlanta,GA,30306,14045224622.0,Bars,4.0,$$,40.6957492,-111.93892190000001
Pizza Luc̩,1183 Selby Ave,St Paul,MN,55104,16512880186.0,Pizza,3.5,$$,47.586842700000005,-122.23450090000001
Chowpatty Chat,5711 Hillcroft St,Houston,TX,77036,18322037965.0,Indian,4.0,$,36.837659,-119.80160500000001
Snap Kitchen,3600 Kirby Dr,Houston,TX,77098,17135265700.0,Food Delivery Services,4.0,$$,41.26062805,-95.98109232
Mytiburger,9405 Kempwood Dr,Houston,TX,77080,17134620109.0,Fast Food,3.5,$,36.87004829999999,-76.2947585
Pei Wei,1005 Waugh Dr,Houston,TX,77019,17133537366.0,Chinese,2.5,$,25.807868,-80.292373
Hummus Place,305 Amsterdam Ave,New York,NY,10023,12127993335.0,Vegetarian,4.0,$$,25.70407,-80.2885
Sweet Tomatoes,8405 Mills Dr,Miami,FL,33183,13055951995.0,Salad,4.0,$$,39.983715999999994,-83.01573499999999
The GruB Factory,1210 N Charles St,Baltimore,MD,21201,14436027018.0,Vegetarian,4.5,$$,36.8503609,-76.292511
Inversion Coffee House,1953 Montrose Blvd,Houston,TX,77006,17135234866.0,Coffee & Tea,4.0,$,41.15675256,-73.2273598
Dino's Gyros,1700 Snelling Ave,Saint Paul,MN,55113,16516458800.0,Greek,3.5,$,29.730260499999996,-95.4096157
Cafe Yumm!,1010 NE 7th Ave,Portland,OR,97232,15032369866.0,Sandwiches,3.0,$,39.6849,-104.98726
Lux Central,4400 N Central Ave,Phoenix,AZ,85012,16023271396.0,Coffee & Tea,4.5,$$,45.78374863,-108.54015349999999
sweetgreen,1471 P St NW,"Washington, DC",DC,20005,12022347336.0,Salad,4.0,$,37.227353,-119.50913500000001
Celestial Natural Foods,66-443 Kamehameha Hwy,Haleiwa,HI,96712,18086376729.0,Specialty Food,3.5,$$,36.786780900000004,-119.78993290000001
Tannoor Grill,830 N Germantown Pkwy,Memphis,TN,38018,19014435222.0,Mediterranean,4.5,$$,25.796309899999997,-80.3619
Mellow Mushroom,1770 Peachtree St NW,Atlanta,GA,30309,14046874766.0,Pizza,3.5,$$,29.809914000000003,-95.382387
Wild Ginger,182 N 10th St,Brooklyn,NY,11211,17182188828.0,Asian Fusion,4.0,$$,42.34413,-83.18343
Taco Mayo,1200 W Britton Rd,Oklahoma City,OK,73114,14058405879.0,Mexican,4.5,$$,42.809923,-70.86599463
Congee Village,100 Allen St,New York,NY,10002,12129411818.0,Cantonese,3.5,$$,42.3550833,-71.05651259999999
Naan -N- Curry,709 S 3rd St,Renton,WA,98057,14252716226.0,Indian,3.5,$$,29.746229200000002,-95.3902588
Brassica,680 N High St,Columbus,OH,43215,16148675885.0,Mediterranean,4.5,$$,33.786,-84.3845599
Marfil Bistro,8347 NW 36th St,Doral,FL,33166,13059607054.0,Mediterranean,4.5,$$,40.69747321,-73.99326526
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,29.73509809,-95.41775275
South City Kitchen - Midtown,1144 Crescent Ave NE,Atlanta,GA,30309,14048737358.0,Southern,4.5,$$,34.11701965,-84.00985718
Manna Cafe,10063 N Maple Ave,Fresno,CA,93730,15594339341.0,American (Traditional),4.0,$,42.335704799999995,-71.04627990000002
The Crescent Olive,2901-C Devine St,Columbia,SC,29205,18037717774.0,Specialty Food,5.0,$$,39.740159999999996,-104.96271000000002
Katz's Delicatessen,205 E Houston St,New York,NY,10002,12122542246.0,Delis,4.0,$$,40.10263556,-75.03087547
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,25.75111,-80.2223
Jack's Stir Brew Coffee,138 W 10th St,New York,NY,10014,12129290821.0,Coffee & Tea,4.0,$$,36.786780900000004,-119.78993290000001
China AAA,8210 Roosevelt Ave,Queens,NY,11372,17185058866.0,Chinese,2.5,$,25.759223199999997,-80.25861638
Green New American Vegetarian,2022 N 7th St,Phoenix,AZ,85004,16022581870.0,Vegan,4.5,$$,39.71920535,-104.95440959999999
Lung Yai Thai Tapas,1731 SW 8th St,Miami,FL,33135,17863346262.0,Tapas/Small Plates,4.0,$$,47.66473974,-122.31433659999999
Apple A Day Cafe,1534 Alton Rd,Miami Beach,FL,33139,13055384569.0,Juice Bars & Smoothies,4.0,$$,39.9531924,-83.80331665
The Pie Pizzeria - Underground,1320 E 200th S,Salt Lake City,UT,84102,18015825700.0,Pizza,4.0,$$,41.90783,-87.63441999999999
Screen Door,2337 E Burnside St,Portland,OR,97214,15035420880.0,Cajun/Creole,4.5,$$,29.80304146,-95.41064453
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,40.7670715,-73.986164
RawFresno,2405 Capitol St,Fresno,CA,93721,15592505292.0,Vegan,4.5,$$,39.95507241,-75.20247779
T-BONES Great American Eatery,311 S Broadway,Salem,NH,3079,16038933444.0,American (Traditional),4.0,$$,39.948793,-75.1662055
Jason's Deli,4236 NW Expy,Oklahoma City,OK,73116,14058101800.0,Delis,4.0,$$,33.7802718,-84.3839508
Organic Pastures Dairy,7221 S Jameson Ave,Fresno,CA,93706,15598469732.0,Specialty Food,4.0,$$$,39.74907,-75.55026
Han Dynasty,90 3rd Ave,New York,NY,10003,12123908685.0,Szechuan,4.0,$$,41.92353,-87.698153
My Organic Corner,127 Weston Rd,Weston,FL,33326,19548884700.0,Vegetarian,4.5,$$,33.78409,-84.41135
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,40.67027391,-73.97848193
Bayside American Cafe,98 Portland St,Portland,ME,4101,12077740005.0,Breakfast & Brunch,4.0,$$,40.71822,-74.35891
Green Valley Restaurant,21226 84th Ave S,Kent,WA,98032,12538726820.0,Chinese,4.0,$,33.76053815,-84.38655546
Croydon Rose Spa & Apothecary,3720 Collins Ave,Miami Beach,FL,33140,13057047448.0,Yoga,4.5,$$,33.811679299999994,-84.42637320000001
The Original Ninfa's on Navigation,2704 Navigation Blvd,Houston,TX,77003,17132281175.0,Mexican,4.0,$$,33.78006,-84.38811
Carlos'n Charlie's,3555 S Las Vegas Blvd,Las Vegas,NV,89109,17025229254.0,Mexican,2.0,$$,33.75514166,-84.38925056
Portland City Grill,111 5th Ave,Portland,OR,97204,15034500030.0,American (New),4.0,$$$,36.76292,-119.79926
Luigi's Pizzeria,3700 Almeda Rd,Houston,TX,77004,12817933333.0,Pizza,4.0,$,26.09005081,-80.37072163
Nalley Fresh,2400 Boston St,Baltimore,MD,21224,16672122687.0,American (New),4.0,$,36.14772557,-115.16506729999999
Pumps Bar,1089 Grand St,Brooklyn,NY,11211,17185992474.0,Bars,3.5,$$,25.73310433,-80.30052193
Blue Bottle Coffee,1 Rockefeller Plz,New York,NY,10020,15106533394.0,Coffee & Tea,4.5,$$,29.56654358,-95.13466644
Greenhouse Cafe,7717 3rd Ave,Brooklyn,NJ,11209,17188338200.0,American (New),3.0,$$,40.730777,-74.27842700000001
Good Friend,1423 Myrtle Ave,Brooklyn,NY,11237,17184551748.0,Chinese,3.0,$,35.3104162,-80.7505771
The Bombay Club,815 Connecticut Ave NW,"Washington, DC",MD,20006,12026593727.0,Indian,3.5,$$$,40.052597,-83.0670547
Oakhurst Fruit Stand,40842 Highway 41,Oakhurst,CA,93644,15596922777.0,Fruits & Veggies,3.0,$,25.7647,-80.19269
Cafe Trio,4558 Main St,Kansas City,MO,64111,18167563227.0,American (New),4.0,$$,42.352684,-83.06985470000001
Pita Jungle,1001 N 3rd Ave,Phoenix,AZ,85003,16022587482.0,Mediterranean,3.5,$$,35.09544705,-106.6706382
Loving Hut,3239 E Indian School Rd,Phoenix,AZ,85018,16022643480.0,Vegan,4.0,$,45.52686279,-122.68007060000001
First Oasis,9218 4th Ave,Brooklyn,NJ,11209,17182384505.0,Middle Eastern,4.0,$$,40.41036733,-74.04140353
Simple Caf̩,2124 N Farwell Ave,Milwaukee,WI,53202,14142712124.0,Breakfast & Brunch,4.5,$$,25.68481,-80.31336999999999
Talula's Daily,208 W Washington Square,Philadelphia,PA,19106,12155926555.0,Coffee & Tea,4.5,$$,40.142140000000005,-82.99206
"Salud! Wine Bar, Event Room & Wine Storage",224 NE 3rd Ave,Camas,OR,98607,13607872583.0,Wine Bars,5.0,$$,40.674834999999995,-73.80412199999999
Govinda's Garden Vegetarian & Vegan Caf̩,1400 Cherry St,Denver,CO,80220,13033334000.0,Vegetarian,4.5,$$,38.91513,-77.03236
Taco Mayo,1200 W Britton Rd,Oklahoma City,OK,73114,14058405879.0,Mexican,4.5,$$,36.84785,-119.78928
Simple Simon's,12726 Fm 1409 Rd,Mont Belvieu,TX,77580,12815762022.0,Pizza,4.0,$$,35.09071732,-92.4984436
Green Bar & Kitchen,1075 SE 17th St,Fort Lauderdale,FL,33316,19545337507.0,Juice Bars & Smoothies,4.5,$$,29.741538000000002,-95.419487
Caf̩ Ono,850 Mililani St,Honolulu,HI,96813,18085482179.0,Burgers,4.5,$,47.66679,-122.31707
Slim's Koffee Shak,40879 Hwy 41,Oakhurst,CA,93644,15596835311.0,Coffee & Tea,4.5,$,39.56732677,-104.8747088
Fit Food Express,302 NE 4th St,Delray Beach,FL,33444,15613304525.0,Food Delivery Services,4.5,$$,40.832547999999996,-74.08878399999999
zpizza,26 Old Mammoth Rd,Mammoth Lakes,CA,93546,17609345800.0,Pizza,3.5,$$,40.74423741,-73.99048795
Pacific Pie Co,1520 SE 7th Ave,Portland,OR,97214,15033816157.0,Bakeries,4.0,$,29.784457,-95.758252
Jason's Deli,823 Gervais St,Columbia,SC,29201,18035401973.0,Delis,4.0,$,35.15017,-80.83923
Ollie Food + Spirits,42 E Cross St,Ypsilanti,MI,48198,17344828050.0,American (New),4.0,$,35.72532289,-97.4257379
Mimi's Cafe,5070 Bell Tower Shops Ave,Fort Myers,FL,33907,12395610073.0,Breakfast & Brunch,3.0,$$,40.63617,-74.00865
Gopuram Taste of India,4401 W Memorial Rd,Oklahoma City,OK,73134,14052862865.0,Indian,4.0,$$,42.280875,-83.20701899999999
Bluebird Ice Cream,3515 Fremont Ave N,Seattle,WA,98103,12066598154.0,Ice Cream & Frozen Yogurt,4.0,$,39.953520000000005,-75.19293
Cafe Maharani,2509 S King St,Honolulu,HI,96826,18089517447.0,Indian,4.0,$$,42.59032059,-87.84528351
Beatrice & Woodsley,38 S Broadway,Denver,CO,80209,13037773505.0,American (New),4.0,$$$,39.0939598,-94.6045914
Standard Sweets & Spices,1819 E Dakota Ave,Fresno,CA,93726,15592410645.0,Indian,4.5,$,39.719922,-104.98768700000001
Sweet Tomatoes,7114 North Fresno St,Fresno,CA,93720,15594355797.0,Vegetarian,4.0,$$,41.84229713,-87.99172544
Anna Lee's,425 Market Pl,Roswell,GA,30075,17709980086.0,Coffee & Tea,3.5,$$,40.75988101,-73.83258536
Whole Foods Market,650 W Shaw Ave,Fresno,CA,93704,15592410300.0,Grocery,4.0,$$$,25.7685168,-80.13525038
Veggie Fun,123 Dorrance St,Providence,RI,2903,14012704700.0,Vegan,4.0,$$,37.69391632,-97.29959869
Seed to Sprout,560 A River Rd,Fair Haven,NJ,7704,17322687533.0,Vegan,4.5,$$,39.94271391,-75.15213878
Divya's Kitchen,25 1st Ave,New York,NY,10003,12124774834.0,Vegan,4.5,$$,40.106208,-82.92536899999999
Signature India Resturant,100 Hwy 332 W,Lake Jackson,TX,77566,19792669845.0,Indian,4.5,$$,39.6722032,-104.95976090000002
The Pickled Pepper,929 E Main Ave,Puyallup,WA,98372,12534458462.0,Sandwiches,4.0,$,41.26199865,-96.17852303
Naan -N- Curry,709 S 3rd St,Renton,WA,98057,14252716226.0,Indian,3.5,$$,40.90271,-74.07147990000001
